ID,x,y,Species,knn3,knn5,knn10,knn20
1540,69.28203230275516,240,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1541,83.13843876330617,240,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-versicolor
1542,96.99484522385718,240,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-virginica
1543,110.8512516844082,240,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-virginica
1544,124.70765814495921,240,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-virginica
1545,138.56406460551023,240,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-virginica
1546,152.42047106606125,240,Iris-setosa,Iris-versicolor,Iris-virginica,Iris-versicolor,Iris-virginica
1547,166.27687752661228,240,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1548,180.1332839871633,240,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1549,193.98969044771434,240,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1550,207.84609690826537,240,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1551,221.7025033688164,240,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1552,235.55890982936742,240,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1553,249.41531628991845,240,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1554,-242.4871130596428,252,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1555,-228.63070659909178,252,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1556,-214.77430013854075,252,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1557,-200.91789367798972,252,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1558,-187.0614872174387,252,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1559,-173.20508075688767,252,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1560,-159.34867429633664,252,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1561,-145.4922678357856,252,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1562,-131.63586137523458,252,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1563,-117.77945491468357,252,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1564,-103.92304845413256,252,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1565,-90.06664199358154,252,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1566,-76.21023553303053,252,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1567,-62.35382907247951,252,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1568,-48.4974226119285,252,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1569,-34.641016151377485,252,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1570,-20.784609690826468,252,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1571,-6.92820323027545,252,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1572,6.928203230275567,252,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1573,20.784609690826585,252,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1574,34.6410161513776,252,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1575,48.49742261192861,252,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1576,62.35382907247963,252,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1577,76.21023553303064,252,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
1578,90.06664199358165,252,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-versicolor
1579,103.92304845413267,252,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-virginica
1580,117.77945491468368,252,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-virginica,Iris-virginica
1581,131.6358613752347,252,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-virginica
1582,145.49226783578573,252,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-virginica
1583,159.34867429633675,252,Iris-setosa,Iris-versicolor,Iris-virginica,Iris-virginica,Iris-virginica
1584,173.20508075688778,252,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1585,187.0614872174388,252,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1586,200.91789367798984,252,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1587,214.77430013854087,252,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1588,228.6307065990919,252,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1589,242.48711305964292,252,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
1590,256.3435195201939,252,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
